price,year,home_size,parcel_size,beds,age,pool,x_coord,y_coord,cbd_dist
130.705,2004,1344,5023,3,0,0,485468.8,1589072,23199.97
117.334,2001,1265,8698,2,26,0,553977.7,1547979,7776.57
174.411,2001,2480,5998,4,0,0,534165.3,1461912,21081.7
120.453,2002,2033,16861,3,19,0,509951.2,1543804,8513.7
149.764,2003,1369,2875,3,0,0,611639.8,1522079,23562.49
183.419,2002,1599,17903,2,29,0,533153.7,1516993,4334.39
129.855,2003,1338,8140,3,10,0,575815.2,1544581,13144.62
743.775,2000,2579,14596,3,20,0,543009.2,1547492,5581.65
222.995,2004,1880,11268,3,26,1,497101.7,1501004,14706.19
172.509,2003,1945,6025,4,1,0,536928.5,1498982,9806.36
143.131,2004,1470,7011,4,0,0,498989.9,1552925,12789.37
211.437,2001,2371,12559,4,33,1,553743.6,1545467,7236.07
239.996,2004,2362,7700,4,0,1,604721.3,1526159,21346.78
205.583,2003,1994,10982,4,9,0,516305.4,1463466,21366.57
304.537,2001,3362,43534,5,2,1,468662.8,1507314,21425.57
105.657,2001,1648,7475,2,22,0,513385.6,1483628,15872.1
182.445,2001,1666,5499,3,2,1,602542,1522636,20790.15
77.92,2003,851,7135,2,38,0,486727.5,1544930,15252.46
201.555,2000,3214,11483,4,26,1,566590.6,1550911,11404.32
117.747,2003,1343,9285,3,10,0,493683.9,1550643,13881.37
159.957,2002,1627,10472,3,0,0,512741.4,1562384,11669.22
189.198,2005,1353,4589,3,3,0,609799.3,1519857,23096.33
92.565,2001,1357,14673,4,13,0,507930.6,1535633,8314.53
214.959,2003,2158,11900,4,0,1,492560.3,1595237,23406.29
116.516,2001,990,7099,3,29,0,542993.4,1525461,3020.99
173.484,2003,2731,5750,4,0,0,604993,1533721,21391.41
236.933,2002,2574,46874,4,9,0,598090,1474756,25810.06
143.968,2000,2466,13310,4,12,0,579256.4,1552359,15005.13
79.572,2001,1327,6820,3,20,0,513166.1,1558046,10535.78
143.531,2000,1614,6382,3,0,0,603379.8,1521959,21069.72
63.19,2000,832,7225,2,15,0,490923.4,1584296,21018.28
152.967,2001,1328,6780,3,51,0,529090.3,1539974,3221.75
182.8,2001,2185,6100,4,0,0,568647.5,1504116,13180.31
184.731,2003,2906,11027,5,9,0,593734.6,1525927,18017.75
130.963,2003,1460,10990,3,19,0,568353.8,1525755,10341.56
195.753,2003,1769,10967,3,4,1,497499.8,1523525,11607.96
126.626,2004,864,6811,2,49,0,541385.1,1521342,3580.15
331.284,2001,3556,11765,5,4,1,493879.7,1506294,14589.36
292.624,2004,1846,6933,3,0,0,507413.1,1517468,9330.33
150.716,2003,1261,7156,3,8,0,521828.3,1466862,19969.54
189.283,2002,2165,7200,3,0,0,460809,1521021,22764.08
156.041,2000,3520,6035,6,0,0,529722.3,1467657,19392.82
196.213,2003,3026,6555,5,0,0,569451.5,1507326,12794.63
160.136,2003,1613,7564,3,39,0,545927.8,1527214,3580.66
257.445,2002,3546,8099,4,0,1,617821.1,1538189,25377.3
125.495,2003,1627,9201,3,9,0,494746.4,1590002,21710.52
209.001,2000,2362,17723,3,26,0,545319.8,1543150,4867.31
243.141,2002,3362,8719,4,0,0,568892.8,1503621,13333.09
104.728,2005,972,11107,3,18,0,504815.6,1535296,9236.24
119.777,2001,2250,14255,4,21,0,573366.8,1524701,11900.78
120.513,2005,1685,8266,4,37,0,504621.4,1537267,9396.35
128.887,2000,1720,13973,3,0,1,593828,1521319,18219.82
139.181,2004,1281,8058,3,19,0,530094.4,1554890,7392.1
83.987,2002,1229,8448,3,18,0,505147.4,1551533,10981.84
103.211,2004,1819,8248,4,34,0,502868.7,1538061,9968.86
1975.211,2001,7471,37118,7,1,1,490257.9,1513125,14694.63
222.273,2000,2679,9825,5,0,0,567279.5,1550660,11543.24
121.267,2004,1292,4671,3,6,0,562239.8,1533542,8382.27
62.323,2001,1180,2044,3,15,0,462821.7,1533020,21950.44
135.974,2003,1598,3597,3,16,0,497165,1497720,15335.6
199.2,2001,2848,9379,4,1,0,489559.2,1530979,13795.86
200.755,2002,2214,8040,4,0,0,569083.1,1502787,13538.7
351.184,2004,2318,6577,4,14,0,536089.4,1540202,2800.33
109.022,2000,1425,7507,3,10,0,531540.1,1542956,3750.17
172.904,2005,1456,5133,3,4,1,543810.5,1469832,18866.58
231.419,2002,2720,9500,4,0,0,588331.7,1519463,16680.85
169.212,2004,1716,10020,3,8,0,505125.1,1559235,12468.35
281.488,2003,2421,10996,5,28,0,527748.8,1545640,4929.33
328.95,2003,3080,22670,4,2,1,478282.8,1503026,19237.72
147.619,2000,1095,16000,2,60,0,484702.6,1513017,16238.6
161.039,2004,1701,5517,3,1,0,611091.1,1521232,23428.18
257.687,2004,2172,8401,4,14,1,515089.4,1459700,22571.28
234.372,2004,1977,16730,3,10,0,498240.2,1523208,11406.92
113.773,2004,1190,9198,3,34,0,554361.5,1530780,5950.01
67.822,2003,1060,4495,3,9,0,499933.8,1570811,16109.53
122.77,2001,1410,6362,3,12,0,524395.1,1462714,21077.8
128.031,2001,1456,5227,3,0,0,543651.1,1469141,19067.97
47.785,2002,888,4236,2,18,0,485351.2,1582678,21779.91
305.148,2002,1865,6294,2,1,0,548483.8,1543397,5597.78
233.113,2004,2162,11299,3,12,1,599873.3,1554046,21013.94
271.525,2003,3229,14508,4,0,1,478758.6,1502618,19163.9
156.178,2001,2192,6239,4,0,0,510145.1,1465112,21467.19
61.705,2000,1066,7836,3,29,0,505638.9,1554876,11473.43
237.887,2001,3753,7628,5,0,1,610764,1518762,23438.19
88.766,2000,1166,4400,3,5,0,560051.9,1509788,10059.29
144.151,2004,1876,10036,3,0,0,481112.3,1592037,24753.51
223.2,2000,2389,11902,4,0,1,495117.3,1586890,20867.63
81.639,2004,864,13499,2,49,0,529099.1,1522749,3086.57
109.003,2003,1026,4500,3,8,0,502716.7,1579778,17770.45
171.838,2002,1813,9300,4,23,0,544090.2,1516341,5307.2
63.334,2001,1260,9495,2,39,0,516561,1502898,10239.01
115.863,2003,1352,12358,3,37,0,561636.1,1527282,8248.11
391.243,2005,2068,18666,2,57,0,537424.7,1535114,1455.88
218.496,2003,2651,7574,3,0,0,569754.3,1503477,13565.49
249.764,2003,2773,10732,5,9,1,596655.2,1524947,18928.97
95.452,2004,1096,5078,2,15,0,502780.9,1546893,10885.29
117.616,2000,1929,4999,4,0,0,513971.2,1550228,8625.24
169.696,2000,2509,10924,4,11,0,567788,1550202,11605.69
132.508,2002,1520,6970,4,0,0,490442.6,1588172,22031.62
83.25,2000,888,13308,2,30,0,537650.4,1563341,9861.68
289.259,2004,2996,13796,5,0,1,570158.3,1505451,13300.51
125.45,2002,2004,13931,3,7,0,498447.3,1547751,12193.51
225.566,2003,2752,6574,5,2,1,543514.7,1465632,20122.81
229.339,2002,2498,18602,4,3,1,491986.4,1551410,14448.93
85.212,2003,1462,10742,3,0,0,493527.2,1572164,17745.71
115.06,2001,1372,8020,3,0,0,575708.5,1548185,13498.17
99.748,2001,1428,6423,4,5,0,511265.3,1526713,7305.25
129.279,2002,1905,10787,3,20,0,579723.9,1533313,13693.7
163.646,2001,1732,5823,3,0,0,509932.5,1464534,21654.83
115.042,2001,1872,14329,3,9,0,473516.3,1546281,19248.28
155.99,2001,1389,15076,3,44,0,527010,1552926,7065.7
275.974,2004,2944,6600,5,0,0,587657.5,1522657,16298.61
158.032,2001,2587,14668,4,18,1,499957.4,1509607,12482.86
155.71,2001,1627,5889,3,7,0,493826.2,1522459,12769.85
106.608,2000,2112,13715,4,23,0,548848.2,1516961,6064.66
77.096,2002,1300,9261,3,31,0,525852.4,1554597,7665.52
178.935,2002,1928,16459,4,3,0,504788.3,1511247,10972.95
265.787,2003,2019,9306,3,46,1,550747.2,1555858,8967.96
187.331,2002,2786,5250,4,3,0,528004.7,1465391,20128.64
211.104,2004,2981,23199,3,0,0,471407.7,1544703,19766.14
110.984,2002,1158,4489,3,4,0,597521.1,1539837,19284.56
24.274,2001,936,13312,3,34,0,497032.8,1579384,18685.26
126.626,2004,1180,8972,3,17,0,499240.2,1530949,10846.47
225.856,2002,2484,6053,4,3,0,504586.9,1512126,10879.69
81.645,2002,1311,8448,3,18,0,505144.3,1551641,11001.42
162.736,2000,2371,9202,4,12,0,491644.2,1535541,13228.98
164.223,2000,2102,7875,4,0,0,492795.8,1539369,13052.69
309.404,2004,2889,7766,4,8,1,594945.9,1524868,18413.26
230.784,2003,2530,9242,3,4,1,526823.6,1463532,20731.39
163.89,2001,2179,7612,3,0,0,568919.7,1504234,13222.91
111.711,2004,1158,4616,3,8,0,571554.8,1532952,11202.21
132.171,2004,1420,5688,3,14,0,576352.3,1535417,12718.01
353.159,2000,3441,14999,5,0,1,494754.6,1516542,12993.09
85.346,2004,1394,8348,3,47,0,506574.1,1536666,8776.96
302.622,2005,1228,4870,3,18,0,537325.4,1523998,2292.4
141.064,2005,1230,9913,3,20,0,494681.9,1547280,13191.05
117.556,2002,1496,10148,3,22,0,516167.3,1563255,11329.89
265.657,2004,2644,10469,4,0,1,479549.3,1524108,16980.45
336.131,2004,3733,22155,4,0,0,589635.1,1477177,23424.75
144.775,2000,2462,8120,4,0,0,474287.6,1548378,19185.63
236.868,2005,2845,8998,4,1,0,492325.3,1554302,14756.96
243.436,2000,3311,9065,5,0,1,481459.5,1529912,16267.78
99.288,2000,1460,5636,3,11,0,525193.4,1476783,16807
39.568,2000,666,2044,1,14,0,462861.7,1533020,21938.26
205.799,2004,1882,5556,3,1,0,528599.5,1462755,20910.32
235.858,2003,2296,10708,3,15,0,497556.1,1512178,12738.31
133.959,2000,1704,13248,4,15,0,564990.4,1552057,11189.29
65.175,2001,1114,8559,3,40,0,506601.9,1537086,8794.31
144.355,2004,1293,1868,2,0,0,468211.5,1530242,20302.05
364.261,2005,2873,7572,4,2,1,469999.4,1506388,21141.65
308.097,2004,3218,12954,4,0,0,465279.5,1540961,21405.78
160.115,2002,1868,9030,4,0,0,529674.1,1466002,19896.76
235.613,2004,2394,7943,4,0,0,469094.7,1493626,23056.65
105.084,2000,1473,8063,3,6,0,568787.1,1508678,12396.65
119.204,2001,1401,8101,3,0,0,474223.5,1548502,19214.86
304.64,2003,2715,22029,5,6,1,470437.6,1517375,20062.66
141.798,2000,1331,8483,3,35,1,527476.3,1540620,3666.87
89.748,2003,1265,7000,3,1,0,507609.9,1529706,8305.95
161.84,2004,2180,9981,4,12,0,581898.3,1517200,14951.78
334.496,2002,2080,9375,4,14,0,541025.3,1544280,4438.4
152.264,2002,2082,13360,3,10,0,591840,1526414,17427.33
224.852,2005,1334,10196,3,25,0,528118.8,1541285,3718.06
117.571,2002,1503,10624,3,13,0,497254.5,1550915,12945.53
350.047,2003,3884,21884,4,0,0,486826.9,1486099,20049.31
206.941,2004,2028,10516,3,3,0,450835.1,1532045,25596.52
148.432,2002,1635,5750,3,1,0,517879.6,1470271,19240.28
69.667,2000,1260,11959,3,25,0,507966.8,1527338,8268.09
97.965,2003,1348,5855,3,12,0,539229.3,1469618,18780.27
254.178,2000,1400,10374,2,25,0,543169,1547825,5694.22
136.346,2003,1247,9011,3,47,0,547214.1,1524065,4337.7
108.121,2002,1624,6398,2,22,0,512473.5,1481958,16450.11
300.903,2000,3749,26785,4,1,1,471570.8,1546654,19851.04
283.46,2002,2448,40520,4,17,1,497257.1,1510711,13026.75
122.857,2002,1267,5248,3,6,0,528334.4,1551871,6632.38
395.629,2003,3088,19056,5,33,1,493571.3,1499103,15909.96
184.744,2001,1832,6128,3,4,1,523389,1463749,20815.06
105.915,2005,1058,3802,3,13,0,511050.3,1527055,7351.44
204.191,2000,2220,9470,4,32,1,556091.4,1546309,7963.9
182.879,2001,2080,10002,3,9,0,496223.4,1524133,11955.09
160.556,2004,1754,5721,3,3,0,510058.8,1464334,21698.4
128.005,2000,1559,6021,3,2,0,583851.5,1546145,15622.65
116.394,2002,1356,6786,3,17,0,499065.7,1569930,16087.04
67.968,2001,1149,6943,3,31,0,512066.5,1537214,7183.85
127.67,2003,1310,6627,3,4,1,513091.8,1564523,12150.08
81.416,2000,1050,5161,2,10,0,576663,1536660,12856.61
194.702,2003,1907,2640,3,0,0,571786.4,1487026,17523.74
262.571,2003,3009,8701,4,8,1,597961.1,1529315,19241.56
29.751,2000,1410,14379,3,-2,0,467259.5,1534251,20612.85
92.632,2002,1281,6909,3,0,0,505971.6,1527568,8860.53
75.778,2001,1404,11502,2,26,0,558675.4,1539155,7667.34
252.502,2002,2833,11410,4,0,1,604116.3,1527510,21137.62
334.401,2003,3053,19679,4,21,0,538708.2,1542600,3694.55
157.426,2003,1926,9569,4,11,0,582321,1517494,15050.44
69.982,2003,1279,9132,3,33,0,508602.6,1535206,8090.77
306.44,2002,2116,65933,4,24,0,472538.8,1505102,20591.32
230.318,2002,1070,11725,2,54,0,543968.2,1544250,4878.68
507.845,2003,3943,15601,5,0,1,481110.7,1498458,19154.17
285.798,2004,2454,5500,4,3,1,459083.4,1523881,23186.03
98.935,2005,1152,14204,2,33,0,500650.7,1581355,18520.14
121.274,2001,1770,10829,3,24,0,514159.2,1549311,8395.87
134.4,2003,1406,10374,3,18,0,521825.5,1474862,17587.3
139.155,2001,1626,9001,3,0,0,484705.3,1592171,24075.07
261.86,2004,3396,15941,5,0,1,574757.2,1490548,17338.21
144.804,2002,676,14385,1,20,0,495604,1468273,22485.44
134.4,2003,1480,20913,3,15,0,581549.7,1523447,14423.03
152.975,2001,2037,8403,3,10,0,560534.1,1516813,8958.45
135.163,2003,1541,4746,3,0,0,458599.7,1519812,23482.17
72.653,2000,1020,6821,4,30,0,513015.4,1524496,6946.43
286.056,2004,3927,7200,4,0,0,585384.6,1480870,21712.65
202.07,2003,1711,198811,3,15,0,560081.9,1461886,22447.7
143.839,2002,2074,6338,3,15,0,499888.6,1527053,10719.52
313.925,2002,3037,9582,4,3,1,495975.8,1484796,18418.34
385.779,2004,3645,19587,4,0,0,598258.3,1520367,19599.11
88.102,2002,1081,6217,2,22,0,519865.6,1560320,10004.43
257.307,2001,2305,13456,3,10,1,502861.8,1524500,9947.76
443.67,2003,3516,22402,5,8,1,494149.2,1506454,14493.89
107.385,2003,1620,10124,3,33,0,504975.1,1542250,9712.51
124.875,2000,1821,8000,4,6,0,583688.4,1534150,14914.05
298.604,2005,3138,7467,5,4,1,543184.6,1465934,20017.31
142.445,2001,1593,10355,3,36,0,551532.2,1544948,6609.86
112.117,2001,1644,6412,3,10,0,529770.4,1512176,5968.26
293.232,2001,2364,16760,3,18,1,483013,1514234,16605.41
381.255,2004,3090,11990,4,10,1,514354.3,1461143,22209.8
131.081,2001,1862,3816,4,3,1,537233.3,1463533,20599.69
112.445,2002,1555,4465,3,8,0,490744.4,1531958,13437.24
178.739,2003,1726,5292,3,7,1,522505.6,1465866,20227.85
318.928,2004,2262,3275,3,0,0,550424.3,1537332,5115.3
492.054,2001,4089,22870,5,2,1,473873.9,1521194,18818.57
146.537,2003,1470,5222,4,0,0,578805.8,1510817,14753.77
186.214,2001,3424,6843,6,26,0,537961.3,1532077,997.8
125.526,2000,1169,7539,2,16,0,497850.4,1496301,15472.88
136.68,2003,1552,6724,3,0,0,604412.6,1533107,21208.47
1580.169,2001,5266,23773,5,3,1,487154.9,1508292,16104.68
119.501,2000,1712,7763,4,0,0,593882.3,1521125,18245.87
228.686,2000,2374,36231,4,12,1,501406.4,1589417,20482.13
141.283,2001,2113,7874,4,25,1,570678.8,1529336,10934.23
101.453,2001,1344,8249,3,11,0,546875.6,1516014,5880.44
216.805,2003,2289,9873,4,1,0,575746,1551794,13969.33
150.089,2004,1366,9362,3,15,0,522564.8,1461643,21490.33
93.823,2001,1147,3820,3,9,0,589999.3,1529269,16817.15
108.534,2001,1480,8128,3,14,0,522570.2,1508505,7833.17
108.218,2001,1669,10885,4,15,0,500776.8,1546306,11365.49
393.093,2004,2080,6854,4,14,0,540203.4,1532887,1723.75
210.105,2002,2548,11383,4,0,0,585389.4,1479621,21983.42
171.07,2003,1773,5499,3,0,0,603485,1552711,21929.22
120.868,2004,1198,14819,3,18,0,508492.8,1555029,10844.45
173.885,2004,1841,7056,3,12,0,592860.6,1529376,17687.56
234.265,2004,2621,12667,4,9,0,598937.4,1530148,19533.49
501.116,2001,4083,12741,4,0,0,482261.2,1500763,18494.7
439.611,2003,3301,12078,5,0,0,597273.2,1521919,19228.73
137.762,2003,1988,8206,3,11,0,541072.6,1459610,21864.72
207.885,2000,2464,12065,4,0,0,485830.4,1526245,15004.96
550.576,2002,3865,12599,4,0,1,493538.6,1492795,17162.32
176.494,2003,2060,10009,3,0,0,471003.4,1544899,19899.12
141.424,2000,1864,6900,3,0,0,484760.3,1527922,15288.68
96.539,2000,1246,3240,3,0,0,535339.7,1463801,20505.6
216.031,2005,1387,2743,3,2,0,466756.3,1504569,22263
138.265,2001,1934,6586,4,0,0,530073.4,1468585,19102.46
154.748,2004,935,7127,2,51,0,544018.9,1534702,3005.73
140.282,2003,1621,9204,3,8,0,493271.6,1536138,12757.44
297.008,2001,3255,11621,4,1,1,573386.3,1521001,12142.21
1935.911,2000,5266,23773,5,2,1,487154.9,1508292,16104.68
326.134,2004,2214,6551,3,0,0,549393.5,1540337,5253.7
114.045,2000,1559,7508,3,18,0,525197.5,1475445,17209.7
221.807,2003,1405,11553,3,44,0,550427.4,1556054,8966.36
149.998,2004,1264,5000,3,2,0,601369.3,1554421,21481.88
128.385,2000,780,529575,3,28,0,464935.3,1610651,32267.42
51.186,2004,624,3371,1,44,0,530495.3,1522271,2996.98
1592.82,2004,5565,48303,6,3,1,491823.6,1482060,19874.88
132.196,2002,1731,8250,4,0,0,461299.1,1538940,22533.62
100.494,2002,1177,6016,4,7,0,542235.8,1486933,13644.4
35.849,2002,1000,8081,3,30,0,513866.9,1546784,7979.21
183.006,2002,1771,11543,3,19,1,492915.7,1494009,17054.58
248.588,2002,2686,11272,4,0,0,572898.9,1522901,11863.4
200.815,2002,1757,14528,4,36,1,534875.1,1561473,9255.43
78.886,2002,832,8132,2,4,0,490966.5,1583283,20772.84
248.318,2001,2585,11404,4,4,1,496401.6,1523459,11939.97
150.697,2001,1917,5551,4,0,0,536302.5,1499067,9769.86
138.184,2000,1217,5010,3,0,1,536757.6,1462445,20926.41
180.152,2001,2342,8522,4,3,0,599832.1,1531113,19803.95
328.38,2004,2463,10535,4,10,1,495973.9,1521880,12169.78
134.951,2000,2061,6450,4,3,0,487093.7,1591208,23389.47
180.94,2004,1850,14310,4,37,0,545600.1,1514589,6004.93
123.853,2004,1695,8689,3,20,0,499372.1,1570767,16213.08
78.438,2000,1245,5984,3,19,0,519372.5,1564046,11089.99
148.462,2005,1100,6976,2,15,0,528913.6,1552044,6632.42
239.017,2004,2899,11827,4,0,0,491538.6,1595778,23715.87
82.746,2005,819,7040,2,70,0,542479.6,1523788,3222.53
187.854,2003,1998,5977,3,0,0,609013.6,1522525,22751.96
93.823,2001,1849,8630,4,29,0,500933.9,1538412,10567.67
301.22,2001,3117,10628,5,3,1,496466.1,1484858,18308.17
176.625,2001,1715,2640,3,0,0,570114.3,1487847,17006.21
234.438,2003,3568,57591,5,19,1,496108.1,1586818,20675.96
72.155,2000,912,9904,3,21,0,563212.9,1526851,8742.5
623.958,2001,2716,31747,3,14,0,482973.5,1519349,16129.05
131.996,2000,1664,5500,3,0,0,518131.3,1471528,18850.71
80.241,2000,1338,11848,2,28,1,505651.9,1536634,9051.02
114.544,2002,1464,5575,3,0,0,615277.7,1539643,24648.11
104.501,2000,1526,14323,3,35,0,531764,1550927,6114.08
196.22,2001,2424,12565,4,13,1,493282.9,1525277,12784.79
144.122,2003,1879,8065,4,9,0,540476.8,1464344,20412.15
296.298,2003,2940,10164,3,0,1,511512.9,1466390,20957.98
60.874,2000,1007,8400,3,46,0,520831.7,1524145,4764.05
207.582,2004,2460,10591,5,0,0,530010.7,1461614,21222.27
159.194,2003,1109,7509,2,50,1,543733.4,1534768,2932.53
128.094,2005,1339,8495,3,22,1,519665.5,1561315,10302.27
285.894,2003,2594,9814,4,0,1,482691.6,1522758,16090.27
184.554,2000,1464,12304,4,15,1,546466.6,1540705,4596.5
68.506,2000,875,13866,3,40,0,582152.5,1542303,14815.47
341.682,2004,2820,11846,4,15,1,522352.2,1463399,20975.36
117.973,2001,1515,9999,3,16,1,635797.1,1518184,31012.98
29.146,2002,928,6835,3,22,0,519296.9,1522665,5387.09
146.229,2002,1560,9194,3,39,0,540396.2,1516171,4853.29
133.903,2005,1529,20098,2,30,0,490949.8,1580797,20202.17
230.748,2004,2207,6335,4,3,0,603732.8,1519298,21298.17
161.643,2003,1563,6839,3,0,0,612046.3,1521990,23688.69
312.076,2003,2713,12055,4,0,1,486115.5,1600753,25901.52
95.623,2004,984,8725,3,12,0,499920,1538959,10905.2
119.501,2000,1321,4950,3,6,0,511655.7,1480700,16902.33
176.297,2003,1811,10015,4,14,1,497387.1,1528029,11448.92
181.917,2001,2354,9976,4,0,0,532580.8,1474155,17363.8
86.339,2004,1205,7656,3,34,0,507463.4,1548215,9838.13
94.253,2001,1153,3420,3,2,0,584871.9,1537632,15375.09
166.917,2003,2347,23681,4,19,0,505960.5,1587877,19409.25
134.263,2002,2256,10936,3,9,0,509222.2,1558097,11339.72
121.242,2003,1293,4465,3,10,0,490413.8,1531958,13537.95
120.49,2003,1264,5525,3,0,0,615390.4,1540085,24696.8
141.856,2003,1753,12071,4,12,0,492970.1,1553558,14476.36
104.088,2005,1134,5625,3,17,0,502774.5,1546146,10787.17
121.583,2003,1216,5841,3,9,0,529412.5,1474054,17459.44
314.317,2000,3475,18583,4,11,1,495480.6,1500193,15246.97
136.89,2002,2001,10680,3,9,0,585003.7,1533786,15307.73
173.692,2004,1673,7893,3,8,0,512773,1476337,17988.76
259.39,2003,2313,4766,3,0,0,496764.8,1494644,16059.72
147.361,2002,1956,5002,4,3,0,584041.1,1546296,15691.37
83.931,2003,1710,12667,4,41,0,510823.9,1535843,7458.03
295.768,2004,3250,14611,3,11,0,507828,1586681,18829.64
131.82,2002,860,6089,2,44,0,536535.2,1520105,3389.02
125.657,2004,1551,7667,3,0,0,629899.6,1516523,29303.89
588.348,2004,2864,26398,4,6,1,492122.2,1519667,13472.82
660.59,2005,1698,9115,3,54,0,545640.4,1554713,7912.7
121.509,2000,1646,5500,3,1,0,567492.9,1504655,12803.24
121.726,2004,1268,5760,2,25,0,511089.5,1483955,16083.73
106.806,2001,1474,7477,4,21,0,544927.5,1493200,11949.74
173.692,2004,1126,7208,2,39,0,531837.5,1541834,3396.44
289.338,2003,3562,8525,4,0,0,576968.8,1487690,18431.86
103.268,2003,1155,6125,3,22,0,520033.8,1563892,10962.98
209.985,2004,2374,9001,4,0,0,485409.4,1583686,21990.9
150.919,2004,1790,8806,4,37,1,569863.8,1544388,11415.14
345.183,2003,3834,14667,4,0,1,570527.1,1506465,13213.4
138.921,2000,1898,53986,4,4,1,629453.8,1519000,29064.29
143.508,2002,1329,6018,2,12,0,536941.1,1544198,4043.87
133.69,2002,2117,5000,4,0,0,599801.2,1539530,19960.61
104.313,2000,1232,6325,3,5,1,499077.8,1538675,11137.46
93.107,2002,1433,7270,4,41,0,545214.9,1490483,12772.89
145.257,2001,1976,8729,3,0,0,602294.8,1550739,21407.89
107.929,2005,1163,8254,3,45,0,582990.9,1537254,14791.91
86.769,2001,967,7251,2,13,0,559595.1,1507685,10382.69
273.204,2005,1660,9346,3,25,1,551468.8,1546966,7004.25
66.649,2002,1036,6474,3,18,0,573568.3,1537661,11969.72
155.426,2003,1704,12632,4,13,0,538309.8,1562784,9712.59
196.025,2003,1901,8999,3,0,0,483706.3,1591945,24215.56
153.032,2004,1278,1700,2,0,0,592427.8,1534989,17587.92
327.757,2002,1549,22914,3,15,0,494577.9,1478554,20168.96
74.75,2002,1208,9835,3,17,0,548561.2,1517072,5979.25
221.007,2002,2412,14700,4,15,1,500166.4,1504902,13240.16
262.26,2003,3156,12632,4,0,1,474804.5,1526350,18350.72
414.075,2004,3865,35446,3,15,1,500035.2,1589150,20623.14
133.023,2001,1108,7050,2,21,0,534857.4,1544137,3973.14
201.076,2003,2595,10373,4,0,0,598901.5,1534453,19547.17
100.12,2004,1425,7873,3,44,0,562544.6,1522731,8819.04
307.598,2005,2131,11881,4,15,1,568411.8,1550301,11785.36
276.637,2003,3259,10207,4,4,1,526589.3,1463364,20790.47
228.9,2003,2433,10141,4,9,1,595052.3,1530747,18347.88
283.981,2002,2826,11248,4,3,1,511835.1,1464522,21461.81
103.149,2001,1510,22133,4,16,0,572303.9,1509684,13149.19
353.982,2002,3185,11472,5,0,1,570086.9,1500805,14161.77
303.407,2004,1653,12971,3,44,0,546246.5,1543805,5203.82
103.837,2002,1197,7492,3,12,0,485824.6,1546223,15628.68
